ID_code,target
test_85341,0.01871594181658247
test_85342,0.05986739868650629
test_85343,0.004485024348060585
test_85344,0.5684446101104675
test_85345,0.002628894578867878
test_85346,0.04665495896422011
test_85347,0.010621559615210207
test_85348,0.06727977982151857
test_85349,0.013382461075690445
test_85350,0.48074332978408274
test_85351,0.03403873251158382
test_85352,0.002297739847169796
test_85353,0.08362025425850426
test_85354,0.012556055424879992
test_85355,0.024508436291240915
test_85356,0.029103556536703063
test_85357,0.012161725050993631
test_85358,0.08467930000106512
test_85359,0.09069108643722383
test_85360,0.06861091562856841
test_85361,0.013349105556019106
test_85362,0.4408921379230389
test_85363,0.03374824531782907
test_85364,0.011323080482575569
test_85365,0.06034653849337495
test_85366,0.012269397676344855
test_85367,0.4864378677473582
test_85368,0.06807873789505718
test_85369,0.01789379410201562
test_85370,0.030652717072325496
test_85371,0.06623618510126128
test_85372,0.027453413132809554
test_85373,0.041122718523118516
test_85374,0.020759381772717543
test_85375,0.015293792411136167
test_85376,0.04846181171479609
test_85377,0.03191878565612155
test_85378,0.048542374179520245
test_85379,0.05119746188321091
test_85380,0.0019736395220094744
test_85381,0.019589813576791546
test_85382,0.12080685386754678
test_85383,0.0028711116829583327
test_85384,0.20318129109325372
test_85385,0.8651976146240481
test_85386,0.3397740879373246
test_85387,0.015586652718307708
test_85388,0.18385381923966668
test_85389,0.019468943068576067
test_85390,0.10851189730629754
test_85391,0.27152320829638077
test_85392,0.0592426235682277
test_85393,0.009984109504217763
test_85394,0.03058989545222692
test_85395,0.6774253489199602
test_85396,0.12105590573007124
test_85397,0.0195886138325365
test_85398,0.018035737467947326
test_85399,0.00546404290503325
test_85400,0.09299778728375202
test_85401,0.03040167854163858
test_85402,0.05553761614284278
test_85403,0.0035666043343431575
test_85404,0.0020303538506947797
test_85405,0.21645655013196885
test_85406,0.3052671807577442
test_85407,0.017805610775202745
test_85408,0.09731716300821058
test_85409,0.05246435462711688
test_85410,0.09519652248560533
test_85411,0.011938503452926342
test_85412,0.01821601921436172
test_85413,0.03356995182836766
test_85414,0.008394159061356208
test_85415,0.1384231357731938
test_85416,0.24638222980102037
test_85417,0.05945786997814926
test_85418,0.022935112133619588
test_85419,0.1821369114489114
test_85420,0.04723460952437796
test_85421,0.05586855029185335
test_85422,0.004111409690574264
test_85423,0.010298923808878636
test_85424,0.13615800105552053
test_85425,0.2515691723605181
test_85426,0.003793132292706804
test_85427,0.11123598691036335
test_85428,0.03780943086504505
test_85429,0.00428825354307471
test_85430,0.005645902899053021
test_85431,0.34900562761569776
test_85432,0.033685886667652355
test_85433,0.04520736993245113
test_85434,0.015934505161383932
test_85435,0.03704211714083981
test_85436,0.006723711866478877
test_85437,0.015704422946496897
test_85438,0.09639517843183985
test_85439,0.051323618955581296
test_85440,0.005644494252965214
test_85441,0.3443912360963432
test_85442,0.021432622091974607
test_85443,0.028912269115707455
test_85444,0.14873195974235254
test_85445,0.054893061599338315
test_85446,0.004767080049120751
test_85447,0.02017715264265464
test_85448,0.07772282180850112
test_85449,0.0031857444671391424
test_85450,0.2798750957835049
test_85451,0.06459251011895865
test_85452,0.002657663240774511
test_85453,0.0043720801239753295
test_85454,0.015237317845070934
test_85455,0.04557361235088574
test_85456,0.014492837301053225
test_85457,0.3764833580998646
test_85458,0.05317291821648569
test_85459,0.025763466238439062
test_85460,0.0615351811737166
test_85461,0.0253210000002118
test_85462,0.08099520849311556
test_85463,0.02489894250061192
test_85464,0.006970004098277194
test_85465,0.04929478461996182
test_85466,0.08739370175698297
test_85467,0.006070349762342111
test_85468,0.04930356823888866
test_85469,0.004309342953174375
test_85470,0.9593487641616034
test_85471,0.031218797024257897
test_85472,0.12458669532884575
test_85473,0.0761995915489055
test_85474,0.016153245269808263
test_85475,0.14522912273576796
test_85476,0.01830040206741704
test_85477,0.31309095285055577
test_85478,0.0916098743871045
test_85479,0.03573755970588931
test_85480,0.019753582531385316
test_85481,0.02271096826903187
test_85482,0.1107971164744151
test_85483,0.03663404465583703
test_85484,0.03307253311459421
test_85485,0.11579764133973626
test_85486,0.0034872648739978918
test_85487,0.012540389747956876
test_85488,0.0850197809689807
test_85489,0.007553977184019977
test_85490,0.39190596917852355
test_85491,0.04283750242478526
test_85492,0.05997997949035586
test_85493,0.03014542876344215
test_85494,0.131968247219509
test_85495,0.035915797256461005
test_85496,0.0058385846105932036
test_85497,0.07607038252167378
test_85498,0.18841204488144753
test_85499,0.06014953169676293
test_85500,0.03999473165193092
test_85501,0.11633853948917784
test_85502,0.03794077099826562
test_85503,0.05049898612376047
test_85504,0.015581983030922042
test_85505,0.01845772390677597
test_85506,0.02910887863432462
test_85507,0.11172843600493146
test_85508,0.024875000788075176
test_85509,0.041756730363499604
test_85510,0.07093929408031771
test_85511,0.029962762991142762
test_85512,0.02168800037396398
test_85513,0.05467865745980272
test_85514,0.1925288600238001
test_85515,0.017056054347839227
test_85516,0.08228921419940419
test_85517,0.026772513375151054
test_85518,0.03319169939626117
test_85519,0.007571180459739632
test_85520,0.04214978179016111
test_85521,0.031242300142374734
test_85522,0.08350945337533926
test_85523,0.018874695378658754
test_85524,0.0839245183400637
test_85525,0.13761435333694239
test_85526,0.024667186574496507
test_85527,0.06127822917025227
test_85528,0.06878511570561302
test_85529,0.07175948944100455
test_85530,0.09141523663688111
test_85531,0.004702740743585382
test_85532,0.015727640896176363
test_85533,0.003875789836906464
test_85534,0.07801247855254553
test_85535,0.006266782211572902
test_85536,0.052974428533544525
test_85537,0.15831517284220872
test_85538,0.11184568847095444
test_85539,0.02473447978539236
test_85540,0.05129507457304582
test_85541,0.031636286892336454
test_85542,0.019817709270777258
test_85543,0.06857835005992495
test_85544,0.013063280449330344
test_85545,0.05091669624334026
test_85546,0.005381457944348366
test_85547,0.004714193181220796
test_85548,0.09487570244632605
test_85549,0.09266711448638103
test_85550,0.0013956131140226823
test_85551,0.05109795000017955
test_85552,0.19276668017340826
test_85553,0.5773647734875629
test_85554,0.3873068598941885
test_85555,0.030650998606748095
test_85556,0.05838670579955993
test_85557,0.08131157646888515
test_85558,0.1563484259305448
test_85559,0.21849359155075726
test_85560,0.11371256998020679
test_85561,0.005299918421309135
test_85562,0.009539868011378735
test_85563,0.08731596085457488
test_85564,0.030378381775690414
test_85565,0.01566249981875381
test_85566,0.02585123709491377
test_85567,0.07720567024576597
test_85568,0.00991536610886691
test_85569,0.0033957111186608464
test_85570,0.03197920717714157
test_85571,0.004377296163446395
test_85572,0.00377919145043771
test_85573,0.6517483618398009
test_85574,0.03012484480319679
test_85575,0.039555182953996834
test_85576,0.006597677260675838
test_85577,0.1109571207893229
test_85578,0.01615768888251017
test_85579,0.08421624221473856
test_85580,0.058248099004994724
test_85581,0.0036948485238789005
test_85582,0.10052067015911732
test_85583,0.008525915846435764
test_85584,0.009013549129885171
test_85585,0.07913423075947895
test_85586,0.05389448774130306
test_85587,0.03522383208610543
test_85588,0.010680756850742771
test_85589,0.05948751874642785
test_85590,0.015584926681506364
test_85591,0.012500601616375485
test_85592,0.019887713344060726
test_85593,0.007707007206295833
test_85594,0.03429323905271182
test_85595,0.0018961605492315901
test_85596,0.4419312326419693
test_85597,0.03089691900899633
test_85598,0.005604665496784702
test_85599,0.007237530522697754
test_85600,0.06363626234715992
test_85601,0.03741332648268431
test_85602,0.09786195969703425
test_85603,0.00841896997584519
test_85604,0.03604280710402004
test_85605,0.0439560822871705
test_85606,0.16212600186559809
test_85607,0.15998321454273512
test_85608,0.2473367777281335
test_85609,0.029978141283345302
test_85610,0.017500768814835428
test_85611,0.0822525414145826
test_85612,0.011360290214301579
test_85613,0.007708522673575794
test_85614,0.3423716475678662
test_85615,0.07578740120307852
test_85616,0.07368448407554982
test_85617,0.03401697380971066
test_85618,0.028424107080319214
test_85619,0.4417741815841512
test_85620,0.03079291585595893
test_85621,0.0018519112513560219
test_85622,0.004570903918875031
test_85623,0.08616802553580057
test_85624,0.39794498761609903
test_85625,0.04260842727281593
test_85626,0.05964806067395261
test_85627,0.5692475178024831
test_85628,0.024662234714345126
test_85629,0.2641887296680968
test_85630,0.008977253369280944
test_85631,0.007921968400826058
test_85632,0.011320438530425476
test_85633,0.005983706756083838
test_85634,0.01682364084472286
test_85635,0.06679245147465812
test_85636,0.011437119237849886
test_85637,0.11778981064191968
test_85638,0.10405314791712406
test_85639,0.02251630476666671
test_85640,0.04976938227444274
test_85641,0.0479259020719741
test_85642,0.06857788064667378
test_85643,0.016360242998299537
test_85644,0.004633226129377119
test_85645,0.15626689043085862
test_85646,0.0070665670140030775
test_85647,0.3985795335600627
test_85648,0.02907299764931437
test_85649,0.17739761843923096
test_85650,0.01624265219428388
test_85651,0.014087200065810102
test_85652,0.004747163254964641
test_85653,0.016160181848262147
test_85654,0.1490989033097033
test_85655,0.07564212381928076
test_85656,0.03701436324534849
test_85657,0.045863442524704943
test_85658,0.05632507285572537
test_85659,0.012738493574387754
test_85660,0.014702816688137645
test_85661,0.11694738463345454
test_85662,0.05817276942693084
test_85663,0.08792582772180563
test_85664,0.05308007965659174
test_85665,0.01890522164342418
test_85666,0.1767311364127851
test_85667,0.029418238461286654
test_85668,0.3155050183361233
test_85669,0.014491038642912783
test_85670,0.16144648248127044
test_85671,0.035324358116939424
test_85672,0.08934801967382586
test_85673,0.004371532475952328
test_85674,0.025888522976179724
test_85675,0.08599132302176674
test_85676,0.027144639871188668
test_85677,0.06286768318134678
test_85678,0.009543374185772526
test_85679,0.0166040007900949
test_85680,0.04741398940550114
test_85681,0.03362190134173601
test_85682,0.04525507369932843
test_85683,0.03145965786944745
test_85684,0.011895642022922015
test_85685,0.11899285621656444
test_85686,0.012771354392067908
test_85687,0.29009831852337814
test_85688,0.009439249501666132
test_85689,0.008341037390319194
test_85690,0.0710033648692649
test_85691,0.185999775448573
test_85692,0.2334677808853256
test_85693,0.057003758564825494
test_85694,0.015737735358387916
test_85695,0.05091131756188305
test_85696,0.03738627802751703
test_85697,0.02418508076500315
test_85698,0.01522874381463242
test_85699,0.020976878072852805
test_85700,0.006195289743184099
test_85701,0.3813334427130901
test_85702,0.4207825030885355
test_85703,0.026590370896887306
test_85704,0.007006559196328961
test_85705,0.03503727719808675
test_85706,0.19146306802665522
test_85707,0.16081930156802215
test_85708,0.021217714982741772
test_85709,0.053054810184835384
test_85710,0.5054564384234529
test_85711,0.06487370750368197
test_85712,0.03968242979674204
test_85713,0.10446593641221374
test_85714,0.009604329088807442
test_85715,0.12604642039867003
test_85716,0.0030663026221062527
test_85717,0.00467374008592159
test_85718,0.211334517342987
test_85719,0.02735852000093682
test_85720,0.053042756631231765
test_85721,0.06129446926650705
test_85722,0.028926107597187632
test_85723,0.011773107084986963
test_85724,0.1368383884063556
test_85725,0.05065560974954408
test_85726,0.18956653301627413
test_85727,0.3473136493790821
test_85728,0.006748846271720686
test_85729,0.141845145107013
test_85730,0.031135876221508686
test_85731,0.07282907687901977
test_85732,0.024514057740879974
test_85733,0.02543670254315879
test_85734,0.1769334195295831
test_85735,0.04883338493266485
test_85736,0.1092027778604009
test_85737,0.0038482348029455714
test_85738,0.021001137319486864
test_85739,0.02285667299260802
test_85740,0.08003491457823492
test_85741,0.7259377974805654
test_85742,0.02548850129994206
test_85743,0.022007539839022247
test_85744,0.025874758656275653
test_85745,0.02458026547379408
test_85746,0.03346833806144142
test_85747,0.055663317541913455
test_85748,0.0164515345315492
test_85749,0.008243075003965358
test_85750,0.01497363726189089
test_85751,0.006998149490628318
test_85752,0.003705843028008135
test_85753,0.002299643193122425
test_85754,0.013105831748039243
test_85755,0.08827783443679421
test_85756,0.022126039980202815
test_85757,0.0690576347294599
test_85758,0.14678365026787865
test_85759,0.13224962021351555
test_85760,0.02169638906214051
test_85761,0.02553291508288666
test_85762,0.09765216567584828
test_85763,0.34241583221728805
test_85764,0.023852173359872997
test_85765,0.009589139267618346
test_85766,0.02270196684018508
test_85767,0.10490533433136442
test_85768,0.016274522982494374
test_85769,0.29555556301997316
test_85770,0.04642226455490926
test_85771,0.12390256889280774
test_85772,0.1620367943891739
test_85773,0.00783204091603169
test_85774,0.062023072084371564
test_85775,0.02782846086817087
test_85776,0.002744587208864315
test_85777,0.0622962310798251
test_85778,0.01081986139499693
test_85779,0.04641630137210731
test_85780,0.007513001241764105
test_85781,0.04003044823602253
test_85782,0.945140711084957
